208f3452-f05f-11eb-979a-00163e1830a5	浓香院|厨众
d259e267-9a64-4ee9-b88a-48ff9194a8b0_74aa29780827cc8a6cdcb0e6d0032f0e	王学豪卫生室|监督电话|疗科目日|内科|宝丰县卫生计生委监制|服务电话13569582206|66|执亚证号PDY65T29|6583399|宝丰城关东街|341042117D2112|65
32dc5ee4-333d-4400-b182-9d6c0744676d_63a42a7355cb451dcc68a55a1974011d	驻北沟村卫生室|隆化县韩麻营中心卫生院|承德市卫生健康委员会|制
88fa7118-c1b1-476b-93d2-e8c351833961_0407c2f8b44f2f6483877a999f5b1f18	开发区酒水批发部|电话65901903|1123647心|唯彩|136283999
efea306f-0c0f-46ff-8bc5-049fe167f53d_7318a126c3bac80498db5bc64d88da93	新华书店|XINHUA|B00KST0RE|XINHJA|B00ST0RE
592f18d5-e826-4bfd-a03d-b94869eb9743_f34c2672be01d93544832b931c933ab3	中国福利彩票|中国体育彩票|国0
7a0de8a0-74a7-47ca-8f09-15602c670a4f_d6c8f6c597912fc9f9a3fb1f575151ad	今明娃娃|品牌童装店|今明娃|h口一
b736747c-4365-43a4-bc81-47e3c85309a2_27db7271d13d5213c3c227ff4a61c8ce	成都铁路局|重庆南山疗养院
428f570f-af19-4c17-b5e1-1c76e1667654_b85e529ec0af4e70ffe5a4d074b93be0	深夜渔吧|木桶鱼|石锅鱼|特色烤鱼|C2019558
06a31395-3ff4-444b-8254-c51ef8ad048c_4eefbbe3090204d1d3b2b72d4395cbc7	五块五休闲食品|味国铺
b4f27411-8921-4ba9-9985-7830882c8f79_904a4c63ce6e2019a6d6aee8ae964c0d	茶可可|CHAKEKE
3a5b3be5-0e43-4091-8bee-847f8d210e6d_6fb9403bc6095af1b9c911744583fda9	综合商店|文玉
2de1d65c-4cbf-424b-9b0d-637bd7832851_04b95cd3f93f37639edfb47c9df729d0	川|成都市恒安信达家政|骏丰频谱|F|恒安信达|小|有限公司|1|门D|SR1CE|上111I|C0|HENC|DA
ab8dd85c-a2a8-48cd-b4c3-4fe3080984ae_15cf6968740fffd43ee7db7f94afc86e	卓色|形象管理中心|e|ZhuO
0574bc68-3cb6-4a1d-918f-7ff4e52fdb96_2c59d467834af70fbc3fe41c513cfa56	妈妈菜|陈记
2ce3bd7a-4738-4f69-ac66-699dd2033f76_af7ebb5f01ef09ce31ddb1ebf14e6089	蹄花汤|老字|张记
b8a6d2b8-867b-40ad-a115-47f0c7c659f8_dfec8676c5dd4a366980bdfa28a9828d	经济犯罪侦查大队|青羊区分局|成都市公安局
bcdf6d28-34de-49a0-a964-852f3e1e2a88_28f9483121fff81ab8b9d783595cefcb	华盛广告|发光字|门头牌匾|喷绘写真|TEL17349466646
c0373f76-fbcb-4e04-932f-888e64de7292_18c1ba5eca16ca0c31c47cb105693509	德恒商贸产业基地|龙腾御锦接待点|联系电话02381096666
8123d504-ba56-42ca-a0d7-39992136c708_7a87bfd90b1503749b938cf309086526	24|自助银行服务|中国邮政储蓄银行|小时|Banking|SerVCe|Sef|HOUr|BANK|CHINA|0F|avings|postal|sa
4192ec3b-b680-4704-8b9f-86596cb80592_d44bd7a12c36617a01172ad9e0966a33	丫I|LEI|曦尚美
9c742cd5-8124-4756-9f04-8ee071cd47e0_65688105bf21f1af88def2cee5a19037	ee|富房|铂金城店
96e85878-940e-4d5c-b039-643e086398d3_23b7ce4b0e95915cb5adafd5d3de7196	话|闻涛阁洗浴中心|洗浴|休闲
3a99efa3-34b8-44e3-a5d5-258c0239e9f6_8c3c4e139062d49cbcef3c7ed2caab0f	能梦形象|设计室
780dc0cf-a879-4ab9-9162-f003c95ccfb2_981900fba991d01c16b80bca5799e6d4	康睦兴|康|健康咨询服务部|电话15119177095|MU人IN|KANG
98aad94a-9a39-4e0c-941a-d363b67dda73_782441db0016c15f2d496aaf63db28e2	一口香熟食|香月汤熟食大全
928c3bc4-0da1-437e-8ae5-fa48842b1d86_20c38f91f21c9f8007b50184890d9502	鹤城热力物业公司客户服务中心|报修|咨询|服务热线|投诉|缴费|893086|督电话13945203428|89羊308丰
18e44604-168a-4bc4-84c7-a4a28452d1db_479c7ba2dfe215554a4bb62dc31857f6	世青副食店|送货电话30478276
01dc237d-76bd-4bd6-a711-37bd442eafab_e8f6ee0f83f506f490a43d82900b0077	安华电脑科技|白云分店|新|电话|13984012298|监挖设备|组装电脑|华硕|联想|戴尔
931c4219-62ef-420b-900e-846a4a36992f_d96e045f682928cb29627837bd74f254	捷安特|GIANT|辽中店|27882223
5dd107dd-554c-4780-8c98-8e97f057e513_6c0643539a5d55fe77917372428135cf	恒生影楼|电2603702
89059e19-000f-4b9d-9043-d905505e02f5_a848abe4769ce6257349012a356516b1	HONDA|新大洲本田
38d59091-99bc-49a3-8f1a-12b0fd6d5679_a6ae4060d21d24f40d7c97ce2cefe17f	禾炭基肥特许经销处|盛京康禾|源自I反哺农田惠及农民|绿洋农资柳树秀杰农机直营店|天蓝水清地沃人善|售热线日400024一2898|经销商电话1330983495|02427301555|NOKP003
4559db11-893f-4006-a795-1834cb4a9987_a546c984e5e1a4a737481d2d71afff57	兴巧面馆|QAOXNC|OODL
63e545ed-6ff2-4ac0-8c5b-52339c34f67e_901999c8896149afd8dba37d84e5832c	门窗维修|海艳|18747144453|15124952176
a849b30d-923a-495b-a324-264dffdd8407_d55f373edcef27b505af3522860f6bc5	永烨胶粘|现货彩色胶|发泡胶|结构胶|耐候胶|玻璃胶|电话15023731861
b7581988-a01c-4fd2-ad45-df9012f6a5e4_36017d9b245b582f6fc3ff256f452835	初见|仪姆超市
eb5ae94b-db91-437c-85e1-815b74c737a2_ba419b3bc0e295e84994f4b57244b7b7	监控家电工具灯具|阿弥陀佛
8dece153-5a07-4dce-bc30-2fcb80e51226_ce4ec70d1a9b6394cc14ab855369867d	兄弟纸火店|来事一条龙|冰棺出租|做灵房|寿被|寿衣|花圈|五色布|钱纸|18225039613|15736170833
059912bd-ad24-4853-b3a7-6bd855e01840_de1e8c4a3769c977071651c795d9eb55	前锋|CHIFFO|全国统客服专线4006999988|前锋授权经销网点|24小时报务电话|1354049970
36faee37-68ce-4c3e-b884-95e096d4dc86_b060a89485f509a3539cbc3a6708ce8f	电动车维修|顺达|电话13841633281微信同步
7daa31d0-06fa-4e63-9b40-6e27d07d0ec4_591b06485f2525b6c6d56e87a70c99de	家电维修|联系人|上门务|黄守城|沼气热水器|经营|沼气灶|冰箱|沼气饭煲|冰柜|主修|太阳能|电动机|沼气烤火炉|沼气灯|洗衣机|采杉电|电话1359452218|空训周|DVD|52572108
36e44255-2b58-479d-b5ab-4e66cfe25031_a2312b869115712aaa49ad24e7681b09	蔚县机动车驾驶人|考试场
4bdb860b-410d-417a-8a91-da6a5469f296_b7632a54998bcd4e6fdbaab17a1c2a75	土牛子供销社|百货|副食|种子化肥|收购药材|废旧金属|电精热口7工区习口口
c7b92312-e10a-4af9-b947-9f770cd30783_353576a6cafba2d1afe99e150f5967ab	海佳彩亮|鑫豪光电省级经销商TEL15|单双色|小间距|室内外全彩|好|选海红|编号HJC汇01999|C口口口口
fd0c0250-0c88-466c-baaa-6bce60339e49_6e64f64a7449a75b1f3fd55e25a0c93c	杰朗装饰|商|面脑客|铝合面|图国心|国|网国
8bcd0722-6807-4fa0-acaa-266a5550fd31_4f944fa79760b142336a800157d72773	重庆市中天电子废弃物处理有限公司|e|t|C|Treaen|Zh0n9i门|山rS|COng1n9|aSte
ee1fb73a-5bda-4982-a627-abb42375d521_3b58e179b472641abe4177d3fd950b38	粮行|新开|下单立减|粮行微信下单立减|微信同步|35元|免费送货一四一A00NO
e030e24a-5bb9-4a43-8625-55ee96a67d3f_8f5b5b7505b5444781ea2ab4f996285d	软炸里脊|老式锅包肉|炸串|老六
8bb6b881-43e6-4e57-b051-9d6522aff0e3_09315f46a4fa8cc80f34ad44c8246ba7	办公室|档案资料室|金装镇综合文化站|金装镇综合文化站
2e19b9d2-64b8-4c00-9fa0-9c6fcca374d2_b5b85283f6127c98eab6f55489385825	格力电器售后服务商|TOSOT|品山冰|全国统一服务线4008365315|GREE格力|服务商编号040113
f28d5c50-b866-4c37-a7b9-18eb0f87b506_9d03aeba3344ad0c3e102669fba5ae1c	君再来农家乐|吃饭|电话
52aa592a-0800-4f97-b303-57e875cb6bba_74ae3a9ecaed6b23ac7001879ce619e4	配送专卖店|涂哥干杂粮油蔬菜|T13982098049
1c5d59f8-c2d4-4d4b-b779-aa37f59a54f5_fd966646ad1780a33f37b5ed61156bad	优质农家油粘米|杨生|电话国13927698161
19f9db2c-7c1c-453e-b7bb-e05ab3b86464_8ef6979d9f6bd8198ae8d5fb7e602c9e	海棠社区|新时代文明实践站
036e31c2-eda2-418e-93ae-367f749d3060_53e7d6ba67ec7e3027d7692a1b4dc324	刘芬|制衣|电话|13730871130
50755fd2-d150-48d5-9e8a-2766ae0b8522_ea44d17636ae978f4fbbd2da3a935e11	杨楼顺星家电城|电话13781053362
87b4f75f-0c33-43a7-97d0-905f80841eca_5040732f36e42b903239ba7cdb74f7ae	方太|FOTILE|四爱伟大
1934e774-4de1-4c6e-97b4-9185e11663b3_dca19612ab2faa2e90af5ce2f4fc7d73	途虎养车|星级认证店|面口工至员
28e4d663-465a-418a-89da-ee52a6f24d27_4893b7340f31d9b9646f89fa52f01e9b	美术|蒙玛|艺迪艺术|艺考招生|传媒|书法|电话13516084672|美术
eaccc73b-65d7-4d4a-b199-e711c89f4520_1b5dbac374cc8f2b4c721596baf3264d	富邑|葡萄酒超市
f3ea5ed1-4116-4f39-bdca-2f14726fb14b_03b47ecde2fc6be6fafb015fe57e5f2a	服务站|茶园乡退役军人
4115b75d-15fc-455d-91f5-384306ee943c_817aaf8fec26b5b78b5be33d59d5e732	杰好食品|金霖雪酒坊|电话|18723890166
984ee66b-d167-48b7-9a01-f1350557db01_87d772a0cf30d91c076f6f58f7f155b9	诚欧信资|部|福|揭|理29国|经理8793320
45dd45e8-e717-4a90-b01f-fbf897247ad5_e1523617b95d6981d4220a24d6f90dea	我是小样|第三门市部|光明食品有限公司|我京心这样|小样|牛肉及副产品|电话15213721894|鲜冻猪|边块|主营
9816bcf1-5efb-40cd-8c95-642524c05853_d79173e77176ae7b118342091f0f826f	林西县灾害防御中心|美人宝9|Z|刀mZZ|口Dm巴|mZ山刀|厂艺X
1381d47c-7304-40d0-aff1-f85c7c0c09f0_e496934f7ffe6a4206c67cefdb39e787	八九零|精致简餐|烤肉拌饭|套餐饭|脆皮鸡饭|盖浇饭
13b4b1fa-1c56-4fd3-aaba-630bb9b545e9_9cc1ee644f63e4f0a85e38e3171fdf94	康二保建材门市部|电话13097571064|13633585956
381d655d-1765-4ec6-9dc2-c90ade5be7e9_346a1b1401cbe4e3fa3c32f108a51bd4	天能电池|迅成电动车修理|家电电机修理电话|N00I8|全国前0的高端电动车9家配天能电池
08eb2e74-c444-4ede-b184-289f8f19203f_38cce8ea650109690203c0cb1a9e7eba	双妹|渔具|联系电话日13452488925
a2d72a4f-92bf-4573-b43b-787a386e5f25_891aa256f2807e502285caea01f087d0	XINXI|鑫希|春素小皙清溪体验店
f0c5fec6-a54e-40b6-99dc-87db74204283_96049e9c5e2108860aedcf394f4d7997	铲车配件|力达|13729676276
691ac04b-9e9e-4d85-a90b-ae42c2a5d258_46cbfceec7b78346bebdc64ba7f4fa15	巴马装饰|完美百度空间|缔造心灵之家|400T59969|89999口7
7f5b7b9f-478c-49da-94e5-8c44f5d6ab74_c8d6b24c2e9df157cf61437153f7db06	地道三合鱼|地道|订座电话|15683798
37784909-f179-4a19-93d0-de433d249fdb_a6e0d83ffae70f2bae7d6b7f2b7864dc	vivo|vivo|十SO系列ISG|超纤薄手感|微云台防料|智能生活馆|新品上市
559fb899-9f06-4f4e-baa6-55e7eea9abd9_73729b581e01faf797935878648dfd89	豪亨世家|健康牛排|中国餐饮百强企业|电话47399886|Ha0HSJ
70fed5c5-738b-41fc-8604-057f038d90df_b4e3be2d88e1b99a3c67a652446f8741	金沙原汤羊肉|正宗|送餐电话1738
81c59b7e-4b0a-4d89-bb13-89f89c34592c_574679b92b2385952eabc3066138e480	统帅电器|eader|尚家电开创|珠溪店特许号TSDC1711S
c36a34e1-477d-4627-90b6-00daceb27c89_f6665abc6efa1de33d4cbfe1ebeacbbf	集团有限公司|锦州分公司|中证房地产评估造价
14e03ce0-fe32-4eba-bcea-65a1ad37895e_5d2cef639b2802dee7034da7120b5de8	公|限|重庆民防社区|应急避雅场所
5c40b0ee-6bc7-4485-af23-fc2db10f043c_2ec7b8037b08b60b2a3a0a3fb8cfd89a	兴盛|对外加工|数控|车床|模具配件杂|电话15025461348
a90532fb-c88c-49f4-b773-43e20a2e56a8_138edc9d5aab877eec4d7ce532468af0	永定镇润西山社区居民委员会|北京市|门头沟区
7b745dc4-fd03-4c64-b4ea-a9fbda9fc491_26e53d5670ebab68664461e49714a1f4	美味一碗面|原汁原味
75158cd8-d3f1-43a1-a83e-19719888f89a_80e821218f9a174f0ad53754f2905db8	哆美|造型
547fde6c-2940-4d34-a8a5-b2c2712b1c08_7f10367b4069ae804b0482ade66da84a	升鑫蛋糕店|主|朱师傅|糕点|电话3523752759|面包|蛋糕|生日
a6508c3b-a7e1-41e7-bc09-bf6f4aa70602_b9a089ea4c7d9e1e0a75443300179e3a	荷花体验馆|一四
b1f8b183-70e7-4d2e-8d2b-004469d98314_89b286e156a95dde201bca790aeb4e9a	兴洲村党群|服务中心
f4e26890-3a07-42e5-bb0f-7ee9e178ae1b_e8851fb47fa21ac6b3f5bab97f129380	熊妹面馆|快餐|酸辣粉|小炒|面条|米线|主营|电话|18716703992|18290248298|精工作|材料新鲜|一流美味
ab55635f-39c5-4ae7-b05b-19fc8362d16e_84dc98c57046368ce6fc6687526f5783	修脚堂|美伽|子|电话13644010269|鸡眼|甲沟炎|按摩|灰指甲|足疗
980cb665-2b67-40e4-9407-7d09e6657e12_211f1e44a1e6851533011d2b439c1fb3	鲜羊肉粉|贵阳宋老七
f34804e4-9065-4771-aa69-ccc78188a95e_a1ed7042e9c24b894248e5a5ef8f5ee4	童乐坊|锦绣
25b948c6-0848-4110-a9d9-9815298fbacc_16ba3f82d841a6bcba7e6ecce2354ba2	憨石匠|鲜菜火锅
3ba5b567-6f38-426b-9e4b-bc7d7f56563e_5bc1c52c9763c72246e87e7b0101fd0b	E尚|造型
27a51a2f-d1db-4072-a421-e7cf0c5d397d_971d29d64febf7bd7e0ebbf378da3c24	孟氏装潢材料|批发零售|晾衣架|7|集成吊顶|橱柜|电料|乳L胶漆|灯具|推拉门|板材|专业施工|免费设计|防盗门|五金|营|壁纸|烤漆实木门|仿瓷|主|13643652510|TEL一13643650271
880acdae-cdff-4470-aa45-1983c29b23e8_5af1b8190a3abd9bb66d5a2f2c350f51	惠康百联超市|CYO02053O
389b14be-4e24-437c-83bf-81f43b2fa60a_26bf8a4bc17f0b252519b8f8f377826c	针织百货超市|春艳|日用品|学生用品|食品烟酒|针织鞋帽
347877f6-d562-4604-b149-7d32745a9138_d7ca7f5c8687706b09006ddb66bf48b9	聚福|茶莊|电话07635202398
7bd1ccd1-247c-4cb9-bb27-085361a059b4_70c8637b7af938e2e028258f2d388a19	李柏村总支部委员会|中国共产党|新津县宝墩镇
84bfe21f-057b-451e-8839-f949a146e0bf_68035d3df506d2d515e62bc0071f85d2	欧美奇洗衣|MEECH|兔毛|獭兔毛|招皮|皮草专业护理|系电话15826233379
63a9cf97-4071-4c0e-9110-cb29e0aa9692_50f6ac8cd85bdeea15225e750daf19f7	中通快递|通达天下|满中华
459e9471-30f2-4a2d-946f-e9e504318668_edf4ad34bd8d20ba1fce669b623d5af6	世纪凯旋|木门
5793f209-bbd7-4d66-8bb4-aa60754ca727_7377f61a810c91f2b29241e82dffdcd6	汝州市饿了么运营中心|电话0375一3322789|饿了么
47f09986-f403-4151-8626-f99911bb0657_89e31587bea088ac79488fe5e0052a51	君悦之家商务宾馆|停|H口七e|Shie|日USineS
f7f293d6-5067-4b76-9f41-397a815c3b89_919dac8012d93cc17e9a93e637ce475f	Hanergy|汉能|汉能授权经销商店
a5f46ec1-0d2d-4b76-a74d-82f99fe1fcce_2262b36f20cf448c05222c8330a3f1ab	两只老饕|r
b1896c5b-612b-42f8-84e2-78718e3c0990_3212d3e1a8aa17e18f5a0ae7bcd26eff	海尔厨卫电器|世界品牌|万家喜装|Haie0海尔|油漆材料|水电材料洁具
01415442-d8b8-488e-85e8-89d3a226d288_a7b86aae51b78b64442448b5fdd26be8	伟星管|长生平价五金配送中心
83a74e56-d0d5-4acf-a061-7e6acba49ac5_f89fe7c5f714da414501c14ad452fcf5	蒙耀麓莎|O763一3168588|艺术建材（广东）有限公司|68A二楼
21c02cc1-717f-41e5-9e10-18d440b1da9a_126ad3696e74b9832281455ea5914b68	旬阳坝邮政代办所|营业时间|周|本地区邮政编码7I1699|周E|周|周六|休息|周四|周日日|090013日00
c11c4909-ebf7-4b3c-8f36-4e6a4cd65bf4_0add98fac23acb9d23703c296b90fade	小吃|沙县|老北京炸酱面|品|快餐|小吃|沙县小吃|工O0|DELC|NA4
7ab985a8-fd24-414e-98ab-9f55a39e2f49_8de91e9461f47831fa2cffa5a47eab30	三个宝贝|内设小|母婴生活馆
21b679f9-6ef4-4e7f-b8f1-7fe7a3f1a677_ea4082a6f306167b20b63b5b3d39da7e	清新区图书馆石潭镇分馆|山0N日RaN好LRAR
c31843f3-a87a-446e-94d1-31518289b7fe_8b13e0c66577570f74b51ab1f8a463ee	休闲食品|65元I斤|蒲公英|风吹|公司网址WVWVWhdpgyC0nm|全国咨咨询热线0050305803027777|加盟热线15843426660
4ca0b5ce-ba73-47cd-94ff-31ce873a0e01_f11b1d8f9c505a6413549f94e7a59fb8	鲜果行|优享|礼品|烟酒
39116dd7-e849-4dc7-9ca1-ae5929877c8e_5f37b8b001605dbeae8304a935028831	香巴卤|现捞|不卖隔夜菜|当天卤当天卖|新鲜好
872cd326-a62c-4c88-aabb-c2b5157150eb_c07de1dccffab91978740a563a9291b3	培训基地|沈阳天士营养食品有限公司|辽宁省亚健康研究中心
7f456c30-36a5-4fa2-b07f-2d6f85cec175_494987f4b03fbefec157e90ed7e08146	SteP|步凡|by|SteP
15b10249-ec2f-4342-bb21-ac71c1953f15_1b505eed96302b021b50c6503d9bdaac	永辉超市|食|联系电容13公39785
2e849a22-dbbb-446b-b75a-9732c02695d3_fc0c941ddd210a1a4a33229eb13f79c1	a|nd|4G|中国移动|C门MO电
a6292d60-4be9-4764-968f-1c45ca4f4f1c_f8a7986bc22518514cabae1a00d0c846	骊都茶楼|电话|13883958076
2a0b4630-ecae-4788-be12-e46e4b1fae1e_b9560216a2c6b3c945f0a8109ee71d49	串掌柜|家庭烧烤|精品|家庭烧烤|CHUAnZHUAnGGU
d266fede-9b01-4162-95f9-e6f5ac844bbc_b4b7c666ecb2f705afb7aa6daca3a2c6	清洗|窗帘|免拆|地毯|沙发
52c699b8-5e67-4d95-a947-2eb7c0efb47a_173c547e6f3f49ec999e57f92535a652	多味轩|文松餐馆|永川区|重庆市|卤猪|雕骨|凉拌鱼|手撕鸡|特色红烧鱼|餐电话C13983856722|15730264515
7df9c636-8b78-4853-94bb-c97c84fb4273_58027c08dae0cfcc9227376ed94c0366	铭利便利店|中国智慧|得|副食饮料|名烟名酒|舍得|得二斤精华|合百斤好酒|N180109128
7b412e08-8149-490a-aad7-396e9f9c524a_379f0643aa2d371b5c7f16a62ee522ed	婴梦王子|明奶粉携手古天乐|呵护宝宝健康未来|婴梦王子|LC工口口国|0中口山小
c256ec83-9011-4514-a705-0e0295ca1d50_e2c21b1ad5917518e3ccabe0f48b29fd	重庆江北德恩双语幼儿园|日购|日|日四|日一口
cf144c2a-aeaf-4ba9-8631-0ab91871441f_e60e0752acdef0f8ef5fa863c3973f05	梦工场|NEW
43e121ba-1410-4330-b8db-6292e038bfc2_281c2c128e34e3b0645a665f56de6422	警务室|珠坑社区|刀7|清新县公安局龙颈派出所|《《《《《《《
0330ecf7-36f9-4d3b-bc3c-62313f4bde87_5cdd7c773c813af06499b080bc99e494	重庆武隆水务|集团|有限公司武隆区江南水厂|工程建设管里项目部
c62f3e57-058b-4676-8493-e0c2be09d74d_f318861dfc4ed4af28e60ae248dd5ea8	红光造型|烫染理发|FaShiOn|airDeSgn
5b0f8001-1251-49ce-9610-c845bf11fdb1_1a64f2639d043230269ad82e09e9e612	车将领汽车俱乐部|系统升级|日三日目|车身装甲|道路救援|前街南路连锁中心|0山山6
1e2a904e-7e53-4ae0-ba8b-c5f307d77b72_16d80563ffc05ab5f80e007ce30291e3	检后调理中心|赤峰医和医院
ca7dec22-f16e-4de7-ad7e-88fc7495a204_fcab8ec4efe6404eb349ed97e60c549f	乡肖副食经营部|口I口|小南海镇微企服务站|联系电话116980
0b305211-817b-40e0-980d-f7b679d39a3b_f490954735c7fd7c983c11e5047912f6	幸福狐理|体验店
27a1bb8b-c7b5-4a6d-bb40-230efa71ee50_d46eb66a583bc6b688ead9bedd5726fb	金墨明|哲窗|文门|装饰|集成顶|套装门|厨柜门|电话|衣柜滑门|13996879339|13658257431|防盗门|地渝东建材市场正大门392号|广东佛山门窗
f32a1137-a6a7-4482-a97a-c3f5d5628f2f_7009109f60f937f9e2ebed748dada9ec	青莲镇社区戒毒康复服务中心|电话80763一7622001
b902c58b-4fbc-4b3b-8663-e3239c4e9cae_ac5157d5aeaa095a2e12dca59961ddfc	启点|品牌女装折加店
82d6f471-3276-4453-8515-a1710ab4e5fe_4fed3b0db68928c2307b278cdc272764	美睫|美甲|思思美人|1|时尚汇|美睫|美甲
878b93c2-319e-4174-a4cb-d79986e32946_8f099d1a0f922a323b50b1966738c59c	文记学车|培训点|轻松拿照|本校学车|英德市粤亨驾驶员培训公司|英红镇云二路94号|地址|招生热线|13631085268张教练|15813296533李姐
05823b07-bdd7-4a69-aecb-8d9fd469d7a7_9eed9fa469742a03749f851276f7625a	梦红超市|黄葛村便民店
84aaa4fb-1758-4644-ba23-2c5efbf2854b_43278666e321fbb9c9b9530b7f061944	油溪|双福|重庆|往返|重庆恒耀物流有限公司|专线|高新物流有限公司|地油溪滨江路2号|重庆聪聪|查询电话|业务电话|299巧|提货电话|伦5225958|61476122|18223229750
beb9db23-d691-47a2-a6cb-06622f7cc48b_9f1eed09656ce41effc6901f01ce6493	断桥铝门窗|修手机家电|招开锁|帅江南|笑为佳便民服务中心|1371798177|13811581321
3b2cc39d-6025-4793-89ec-6fde69e897db_31adb4de6f5b2c6e8296626bb19f193c	白果村村民委员会|重庆市长寿区|渡舟街道办事处
351b30f1-50af-475f-ab88-e3e9f520591b_171278e7c1dce0155446d5c4a26c2b40	罗石头|长江奇石
7b16ec43-d230-4b12-be1b-0761803044d1_9320832f6bb6a7e6876b1cc194c41468	免费体验|韩式汗蒸|招商电话|康乐福|博佳远|15035406444
4b48f94d-d4ef-49ea-bbdc-36bcde068ec7_559158d6761ea43ebb2c502c8ae6e4ff	优狐|电动车|O
c10f2f8e-4a13-4ce3-876a-891cbe4d5001_e7e2300c5c6ace8e709b2db1870d5ba2	美涂士|浪鲸卫浴|SSWW|健康生活馆|辅料|防水|涂料
9d4986c5-90af-4f4e-986f-74a437582e30_cb3f593f871a3451f841a050ea50d4e1	康复诊所|武隆周成|电话13008365836
b693cd30-a537-472b-89eb-3fc405330326_ae84aca8425e0383b5dbdaa94689d252	免喷漆凹陷修复|车源|洗车吸坑|大丁番羽新斤13103146Z19
aebf9564-ff80-44f1-8742-a3eb9188f3fe_be9eecb8fdfb5f3563b4b74891f3f0af	州老窖国窖59|宜佳烟酒
7a186886-0b9c-4080-8ba5-7cc7ccf3d574_9977eb37554dfda10c91395818572c58	明记烧腊快餐店|快餐|卤味|烧腊|经营|订购电话13927620838
df3b1051-095d-4332-8003-814065669e5c_f2c73a550edda904cbafb9d664b2be67	北城超市|饮料|水果烟酒副食|电话|13883189788
f154bae2-1050-4c9d-82ea-38f6ed97926d_f32ec233764440b8af97dbdd73621cc0	华邦|房产|Huabang
e4001144-7a75-472c-ae57-05ebe22dd617_cc46e22b55ff38d493aae92f96793583	顺彤建材经销处|电话18745228000|15663199666
a46569fa-1027-496a-a749-cd68df66a8a7_69d5635c6a3b1d038e98f1b14eb42bde	古渡街道办事处|社区戒毒康复中心
2eed5426-55a8-4a76-b6d7-634f0667bf46_c96a240bcd7a4ec57d7307c140e419a0	康宝堂|滑膜炎|颈椎病|风湿骨病|膝关节病|加盟热线|半月板损伤|腰间盘突出|全国连锁滦平旗舰店|康卓生物科技|18118400000
ffd31e7d-085c-4ad9-80fa-3cf129497cce_644997ef2decbb5629821cdbf4ccd8da	疯|中国邮政储蓄银行|国一|一|G心
dd041b73-665f-4868-ae79-53e5c916a49a_5bc201231c21b812e3eae3f0c500bb76	娇燕|线|形象|美甲|管理|美睫
5901e05a-3cef-4ac1-aab6-669b86b534b7_849a453376cbdf7fe3421d4a0c04e44e	沐芹饺子店|3834真91
2e818b1d-7bc0-472e-a6d5-576749b97098_b5d9eb0283f47d459fd3f5a969a874e3	柔丫|司工李重之|纸尿裤|0|觉00Y|O可|信局步|送货电话1760480
443201e3-3a78-4ac1-97a8-773530d49b17_ccc9f5173bd43276b7dcb84bcad0a4a2	东中社区股份经济合作联合社|城关镇|宝丰县
353d5d7a-9c37-409f-8fb9-e853d497496f_442c1ba7e79db2f012d5a96655799955	永和镇综治中心|办公电话8811302
6cc2cdee-5d1b-4ebc-a529-2ec9b9c674f6_08993f3795e6c1117111f8ea1a3e32be	时尚女装|娜娜|电话13674205108
374e30ed-be5f-4363-8d0b-600f49943da8_1a94d3908e4fe25635778abe31dab6c9	浩祎大院|甏肉|本店特色|各种炒菜|订餐电话|炒鸡|17358739399|15117940929
c93e7586-e562-46d0-8845-c1352c498f86_a25e65c10e0bfbba36d74cbf9df8c28d	沈阳销售处|吉林森林工业股份有限公司
f3d8ab4d-d955-443c-b010-5f37418fc48d_55947372b4313c14c426bc9239ef9675	云南三七|基地连锁店|一品七|英德直营店|主营|文山三七|昭通天麻|西洋参|蜂蜜等|人参|电话|石斛|15626661166
08c3ccca-315b-4257-a63a-cc6d9928b260_d60b0a52af452c28210d0693ff394be7	QINSU|轻素|主营|洗发水|牙膏|沐浴露|面膜|彩妆|护肤品|零售批发|加盟电话|11354840997
db1dbbfd-255b-4820-a333-98cd53c3718e_5dab214dbde59f566999ff315da973b2	老乡餐馆|炒菜|水饺|拌菜|炖菜|炒饼|锅贴|米饭|手擀面|盖饭|馄饨|砂锅|订餐电话|13283380967
579c0337-9f1c-42c3-b3d6-bdfa15f05623_74bf538d9a5b8d42ff455d6ff6999729	金橋信息|名片传单|二部|房产中介|职业介绍|喷绘写真|礼仪庆典|条幅锦旗|广告设计|展架车贴|展板画报|复印打字|电话136|01213198|中盈金桥|0287090555
504981c0-38ec-4552-b4de-53bafff09a1d_14d45efcb76691d2ac068b009ad4ed00	皇士365|24小时便利店N0266
b4387e31-5093-4fe5-96e7-93c40f96759f_a4a15f7e57c866bb129f898c5bdba731	党群活动中心|洛阳村直属支部
7d0db26a-a732-4d4c-8950-cffa1b37dd87_ae35bfc347c88d602c5294be14b254a8	手擀面|徐记
bad59431-7026-4725-9dc1-3e71c7bb11d6_02164185fae6bce1dfac980c8039dff3	唯一美|专业美容|经营品牌|韩后|彩妆|电话|跆莱雅|15810467770
8eece7d6-3f88-4106-9f54-479fb025cbf0_8bba18a8d73b5a54533b316de5cf1104	江西新瑞物流有限公司清远办事处|挂靠|旧车置换|新车按揭贷款|二手车交易|马生|新车销售|徐生|13005359117|电话13767575297
d2412fad-86f8-4858-9ad0-fc00aea5d52c_2c1953246aeb584a7853bbe92b22b6bd	联想|LenOVO|联招限置
