dc1c6b7d-9879-43f7-a37d-3d7a89f64374_cb4b005fba208b20f814449b9a165540	普惠金融服务点|口人企|裕农通	[37, 37, 37, 37, 37, 37, 37, -9999, 14, 14, 14, -9999, 59, 59, 59]	[53, 53, 53, 53, 53, 53, 53, -9999, 56, 56, 56, -9999, 60, 60, 60]
8cfee32e-cd6d-49ac-aeac-f465474a6445_900e9fcc33c267754cbcc905fbdbbc5e	少儿保健调理中心|小美|中海4万分店|0大孩子|医生	[45, 45, 45, 45, 45, 45, 45, 45, -9999, 26, 26, -9999, 70, 70, 70, 70, 70, 70, -9999, 59, 59, 59, 59, -9999, 24, 24]	[63, 63, 63, 63, 63, 63, 63, 63, -9999, 16, 16, -9999, 90, 90, 90, 90, 90, 90, -9999, 19, 19, 19, 19, -9999, 29, 29]
2a19738f-b4c9-4d1e-adad-76b6067935da_1236d9cd16eba4a7b19644e1fc5bf3fc	中财型材|湟源销售中心|塑钢型材|彩塑|银丰铝塑|中财铝塑|经营范围|高抗紫外|隔热断桥|型材|线共|小料配件|专用门料|承接大小|工程电话|13897365838	[71, 71, 71, 71, -9999, 66, 66, 66, 66, 66, 66, -9999, 33, 33, 33, 33, -9999, 34, 34, -9999, 27, 27, 27, 27, -9999, 24, 24, 24, 24, -9999, 20, 20, 20, 20, -9999, 36, 36, 36, 36, -9999, 30, 30, 30, 30, -9999, 39, 39, -9999, 37, 37, -9999, 41, 41, 41, 41, -9999, 40, 40, 40, 40, -9999, 43, 43, 43, 43, -9999, 44, 44, 44, 44, -9999, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45]	[49, 49, 49, 49, -9999, 86, 86, 86, 86, 86, 86, -9999, 53, 53, 53, 53, -9999, 59, 59, -9999, 36, 36, 36, 36, -9999, 25, 25, 25, 25, -9999, 13, 13, 13, 13, -9999, 65, 65, 65, 65, -9999, 45, 45, 45, 45, -9999, 73, 73, -9999, 69, 69, -9999, 83, 83, 83, 83, -9999, 78, 78, 78, 78, -9999, 87, 87, 87, 87, -9999, 92, 92, 92, 92, -9999, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96]
48043b78-6456-4dc6-99dd-08607fa16dc3_f2951a93fa41bdbbb01bc3bdb3dfa325	安利|389688885|3003一98	[52, 52, -9999, 79, 79, 79, 79, 79, 79, 79, 79, 79, -9999, 24, 24, 24, 24, 24, 24, 24]	[34, 34, -9999, 64, 64, 64, 64, 64, 64, 64, 64, 64, -9999, 78, 78, 78, 78, 78, 78, 78]
9fc95dd3-3485-4b7d-97e3-388bdc3a7cb3_1c521c56c9396d30ecdcad58488cefb0	鸿远钢材|电话818669111918|孟定店|玉昆厂家直销|子银|玉昆钢铁|印	[53, 53, 53, 53, -9999, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, -9999, 70, 70, 70, -9999, 35, 35, 35, 35, 35, 35, -9999, 7, 7, -9999, 8, 8, 8, 8, -9999, 12]	[31, 31, 31, 31, -9999, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, -9999, 70, 70, 70, -9999, 64, 64, 64, 64, 64, 64, -9999, 68, 68, -9999, 60, 60, 60, 60, -9999, 29]
76f4af21-6559-47f8-bb5e-d1cb00c8f18a_b0538e75302b45a527e8f03d984f8e86	益农信息社|三农信息服务|巴南区南泉万河村|信息进村入户工程|重庆市农业农村委|重庆移动	[52, 52, 52, 52, 52, -9999, 9, 9, 9, 9, 9, 9, -9999, 48, 48, 48, 48, 48, 48, 48, 48, -9999, 41, 41, 41, 41, 41, 41, 41, 41, -9999, 81, 81, 81, 81, 81, 81, 81, 81, -9999, 92, 92, 92, 92]	[50, 50, 50, 50, 50, -9999, 69, 69, 69, 69, 69, 69, -9999, 88, 88, 88, 88, 88, 88, 88, 88, -9999, 14, 14, 14, 14, 14, 14, 14, 14, -9999, 91, 91, 91, 91, 91, 91, 91, 91, -9999, 91, 91, 91, 91]
97852927-858a-4b4c-97d0-4249b0c34e6a_6e061768243e40247d0bfd7c6f9f83a9	哎鸭|哎鸭鸭脖|麻辣鲜香|无添加更健康	[61, 61, -9999, 84, 84, 84, 84, -9999, 16, 16, 16, 16, -9999, 21, 21, 21, 21, 21, 21]	[43, 43, -9999, 12, 12, 12, 12, -9999, 22, 22, 22, 22, -9999, 42, 42, 42, 42, 42, 42]
fbe4bbe3-ed25-4d62-8809-56f8cd9b8440_394589aeaab7c321ea6b248e2c453469	刘守贵肉店|13593384218	[50, 50, 50, 50, 50, -9999, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63]	[45, 45, 45, 45, 45, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87]
e97dd107-b710-4c0f-939c-af0f9c1d8cdc_631164581a4b2583d19eedafbf25feff	浮生闲茶楼|茶水休闲娱乐|电活I日318318	[35, 35, 35, 35, 35, -9999, 82, 82, 82, 82, 82, 82, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83]	[65, 65, 65, 65, 65, -9999, 33, 33, 33, 33, 33, 33, -9999, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68]
eff9db19-3def-4c0b-afb0-404738e698eb_ae668c9a0f8b8d08567815759dd6068f	宁寿堂大药房|全国连锁|诚信为民|医保刷卡	[51, 51, 51, 51, 51, 51, -9999, 59, 59, 59, 59, -9999, 38, 38, 38, 38, -9999, 19, 19, 19, 19]	[41, 41, 41, 41, 41, 41, -9999, 81, 81, 81, 81, -9999, 81, 81, 81, 81, -9999, 99, 99, 99, 99]
582f45b7-9230-4d8b-807a-fa64e73d17db_9a3c566b5c410ccdfd87136f8b0b7acc	家园酒楼|名师主厨|凉菜|笼菜|承包大型宴席|啤酒|13781071996|大盘鸡|大众消费|炖狗肉	[43, 43, 43, 43, -9999, 40, 40, 40, 40, -9999, 21, 21, -9999, 26, 26, -9999, 51, 51, 51, 51, 51, 51, -9999, 30, 30, -9999, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, -9999, 17, 17, 17, -9999, 38, 38, 38, 38, -9999, 11, 11, 11]	[40, 40, 40, 40, -9999, 7, 7, 7, 7, -9999, 59, 59, -9999, 62, 62, -9999, 76, 76, 76, 76, 76, 76, -9999, 64, 64, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, -9999, 56, 56, 56, -9999, 68, 68, 68, 68, -9999, 54, 54, 54]
5141c6d8-b268-4503-a5a2-006bef191e01_00291a8fbb0519cd8dc68582149ba9fc	大观古玩艺术品投资|高价专收纸币|银元|铜元等古钱|人335O86O51	[52, 52, 52, 52, 52, 52, 52, 52, 52, -9999, 21, 21, 21, 21, 21, 21, -9999, 44, 44, -9999, 71, 71, 71, 71, 71, -9999, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42]	[36, 36, 36, 36, 36, 36, 36, 36, 36, -9999, 69, 69, 69, 69, 69, 69, -9999, 62, 62, -9999, 62, 62, 62, 62, 62, -9999, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80]
d021b18d-67b2-4a01-92b0-28c285955d1a_6f9331bfa444b4077e8cf073caabf757	喆信|科技	[50, 50, -9999, 69, 69]	[32, 32, -9999, 76, 76]
74bc50b1-866b-4e38-9453-aa6ab7f70f5d_71a31527c6a3e630b820c8fdf008464f	兴旺副食|多六十锅|电话13883031642	[53, 53, 53, 53, -9999, 61, 61, 61, 61, -9999, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[70, 70, 70, 70, -9999, 39, 39, 39, 39, -9999, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81]
f439bb7b-9cd7-4c7e-9690-d7edd9bb0ae8_27a2b8e4c0c10137399cf1e14d27071a	海欢厨卫五金|俊朗|junon|主营|LED|承接水电安装|开关|漏电开关|电箱|厨卫|N|电话528515566|俊朗安全电工|热水器|水电及建筑材料等|净水器	[75, 75, 75, 75, 75, 75, -9999, 30, 30, -9999, 15, 15, 15, 15, 15, -9999, 52, 52, -9999, 13, 13, 13, -9999, 56, 56, 56, 56, 56, 56, -9999, 7, 7, -9999, 30, 30, 30, 30, -9999, 21, 21, -9999, 58, 58, -9999, 1, -9999, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, -9999, 33, 33, 33, 33, 33, 33, -9999, 65, 65, 65, -9999, 88, 88, 88, 88, 88, 88, 88, 88, -9999, 73, 73, 73]	[24, 24, 24, 24, 24, 24, -9999, 44, 44, -9999, 43, 43, 43, 43, 43, -9999, 64, 64, -9999, 69, 69, 69, -9999, 76, 76, 76, 76, 76, 76, -9999, 68, 68, -9999, 71, 71, 71, 71, -9999, 70, 70, -9999, 64, 64, -9999, 58, -9999, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, -9999, 14, 14, 14, 14, 14, 14, -9999, 64, 64, 64, -9999, 65, 65, 65, 65, 65, 65, 65, 65, -9999, 64, 64, 64]
3dace604-6d41-47d4-8e55-4b97d4a7b1da_512237ac59ff666b3154256fdc1aa244	杜三电器|易田厨卫|服务电话13527410909|益盛器灶|不凡|续各类	[76, 76, 76, 76, -9999, 24, 24, 24, 24, -9999, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, -9999, 51, 51, 51, 51, -9999, 15, 15, -9999, 30, 30, 30]	[33, 33, 33, 33, -9999, 38, 38, 38, 38, -9999, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, -9999, 98, 98, 98, 98, -9999, 72, 72, -9999, 96, 96, 96]
c55de705-fbbb-4d4d-a31a-9b45dbfbdadc_a44d40ff9ca8b71be207bdc07f84a491	安全门|盼盼|ANPAN	[73, 73, 73, -9999, 13, 13, -9999, 33, 33, 33, 33, 33]	[47, 47, 47, -9999, 34, 34, -9999, 37, 37, 37, 37, 37]
81359b27-dd21-414b-bc6a-479728845199_5a8ae8dbefc341086bccacb49b8d85a0	亿加然|国学护养生活馆|356003943|电话	[52, 52, 52, -9999, 53, 53, 53, 53, 53, 53, 53, -9999, 79, 79, 79, 79, 79, 79, 79, 79, 79, -9999, 66, 66]	[44, 44, 44, -9999, 85, 85, 85, 85, 85, 85, 85, -9999, 92, 92, 92, 92, 92, 92, 92, 92, 92, -9999, 88, 88]
8f37c8be-4674-4ff2-ba30-c904a9139b44_081e59298b9b7dead5032debd8cb35d4	韦记擀面皮|香辣牛肉面|紫菜汤|麻辣烫|烩面|13949821636|家|热干面	[51, 51, 51, 51, 51, -9999, 61, 61, 61, 61, 61, -9999, 39, 39, 39, -9999, 32, 32, 32, -9999, 7, 7, -9999, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, -9999, 21, -9999, 11, 11, 11]	[30, 30, 30, 30, 30, -9999, 69, 69, 69, 69, 69, -9999, 84, 84, 84, -9999, 70, 70, 70, -9999, 84, 84, -9999, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, -9999, 83, -9999, 70, 70, 70]
f14cf0c8-1d44-4db6-8922-b0b98179d4ca_1e104cba8ba569d353df4273e6d10088	辣嘴麻唇|鑫旺|串串杯|海鲜|奶茶|B息9|木老|国心山山一	[59, 59, 59, 59, -9999, 84, 84, -9999, 29, 29, 29, -9999, 59, 59, -9999, 44, 44, -9999, 23, 23, 23, -9999, 12, 12, -9999, 21, 21, 21, 21, 21]	[45, 45, 45, 45, -9999, 13, 13, -9999, 71, 71, 71, -9999, 83, 83, -9999, 77, 77, -9999, 25, 25, 25, -9999, 64, 64, -9999, 47, 47, 47, 47, 47]
126c482a-91b4-4780-86ed-5c5685321ec9_8cc3ed53461f82e87a30e3a5f68249ec	汇源电车行|15238235886|青龙湖红绿灯东300米路	[52, 52, 52, 52, 52, -9999, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, -9999, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36]	[46, 46, 46, 46, 46, -9999, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, -9999, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92]
efb3ce0d-03ab-48a0-81d1-3233b04890c8_a5057ea74cea254d63dcf0b661613cd0	迎龙镇群众工作站|重庆市|南岸区	[39, 39, 39, 39, 39, 39, 39, 39, -9999, 86, 86, 86, -9999, 86, 86, 86]	[50, 50, 50, 50, 50, 50, 50, 50, -9999, 67, 67, 67, -9999, 26, 26, 26]
593ad5e9-a437-4926-95ac-d14f5816ad28_2fb37964b5bf883e8d2544179cf8959f	爱村综合性文化服务中心|肇庆市高要区小湘镇	[34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, -9999, 61, 61, 61, 61, 61, 61, 61, 61, 61]	[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 50, 50, 50, 50, 50, 50, 50, 50, 50]
3e470acd-25b7-432a-b260-1f09b6fd2b42_739c02466a44f652cb68e12c9d5d2a5a	翁老头蜂场|自产自销|蜂花粉|碧|蜂蜜|蜂王浆|电话1782395998|13708391657	[32, 32, 32, 32, 32, -9999, 65, 65, 65, 65, -9999, 86, 86, 86, -9999, 93, -9999, 73, 73, -9999, 79, 79, 79, -9999, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, -9999, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90]	[48, 48, 48, 48, 48, -9999, 44, 44, 44, 44, -9999, 54, 54, 54, -9999, 56, -9999, 51, 51, -9999, 53, 53, 53, -9999, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, -9999, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79]
8d4c5304-ad16-4f87-84e7-9fb8dcb3ad17_547443221b4d8a1bdb9fdb77f1aea932	防水保温|嘉合|直理|防水|地暖工程|13522072238|承接外墙保温	[54, 54, 54, 54, -9999, 9, 9, -9999, 38, 38, -9999, 29, 29, -9999, 52, 52, 52, 52, -9999, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, -9999, 13, 13, 13, 13, 13, 13]	[48, 48, 48, 48, -9999, 51, 51, -9999, 94, 94, -9999, 95, 95, -9999, 94, 94, 94, 94, -9999, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, -9999, 95, 95, 95, 95, 95, 95]
5c734e9e-1514-4f7d-a315-6fa77ee26671_4b9edbf3fb241f39e7f9138ce9910c94	毛豆新车网|首付3000元起开新车	[66, 66, 66, 66, 66, -9999, 58, 58, 58, 58, 58, 58, 58, 58, 58, 58, 58]	[45, 45, 45, 45, 45, -9999, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80]
41744a6d-6185-46a9-ac82-22122f63786e_aaa22011784faa7abd95576d6edc575e	祥和平价超市|松山区|有家善|副食批发|化妆用品|婴儿用品|售|生活电器|名烟名酒|日用百货|华|染发烫|栏山|电话13624860486	[38, 38, 38, 38, 38, 38, -9999, 8, 8, 8, -9999, 38, 38, 38, -9999, 48, 48, 48, 48, -9999, 18, 18, 18, 18, -9999, 27, 27, 27, 27, -9999, 97, -9999, 3, 3, 3, 3, -9999, 37, 37, 37, 37, -9999, 11, 11, 11, 11, -9999, 0, -9999, 96, 96, 96, -9999, 4, 4, -9999, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70]	[51, 51, 51, 51, 51, 51, -9999, 51, 51, 51, -9999, 15, 15, 15, -9999, 88, 88, 88, 88, -9999, 81, 81, 81, 81, -9999, 84, 84, 84, 84, -9999, 55, -9999, 78, 78, 78, 78, -9999, 86, 86, 86, 86, -9999, 80, 80, 80, 80, -9999, 39, -9999, 91, 91, 91, -9999, 38, 38, -9999, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93]
ae73208a-9eb8-478c-baf7-e5ca0d0254e1_ff84039cf81a3f9cfba21c8437a8e262	蔬菜水果粮油店|大伟|粗粮|日用百货|散白酒|鸡货|鱼类|电话13898179802|肉类|干调|13066601465	[53, 53, 53, 53, 53, 53, 53, -9999, 8, 8, -9999, 31, 31, -9999, 39, 39, 39, 39, -9999, 49, 49, 49, -9999, 17, 17, -9999, 21, 21, -9999, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, -9999, 26, 26, -9999, 13, 13, -9999, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73]	[57, 57, 57, 57, 57, 57, 57, -9999, 74, 74, -9999, 91, 91, -9999, 90, 90, 90, 90, -9999, 89, 89, 89, -9999, 93, 93, -9999, 92, 92, -9999, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, -9999, 92, 92, -9999, 94, 94, -9999, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92]
8d5bf784-968b-4f4e-80ee-45a13a4529f5_2685f30fafbf71cafbdbb249209a7cb2	绍艳文苑商店|欧亚牛奶|e一吃|五金交电|副食|文体用品|主营|图书|教辅资料|15825007001|电话	[75, 75, 75, 75, 75, 75, -9999, 67, 67, 67, 67, -9999, 40, 40, 40, -9999, 59, 59, 59, 59, -9999, 57, 57, -9999, 51, 51, 51, 51, -9999, 47, 47, -9999, 53, 53, -9999, 55, 55, 55, 55, -9999, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, -9999, 61, 61]	[72, 72, 72, 72, 72, 72, -9999, 30, 30, 30, 30, -9999, 26, 26, 26, -9999, 85, 85, 85, 85, -9999, 81, 81, -9999, 66, 66, 66, 66, -9999, 59, 59, -9999, 71, 71, -9999, 76, 76, 76, 76, -9999, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, -9999, 89, 89]
cdfaf360-6af6-44e8-a3b9-1ceda91c4848_0ab21ef054e7a363ba484014ac2f1292	北海记忆民宿|BEHAMEMORY|记|民宿|托管|日租|13日7	[51, 51, 51, 51, 51, 51, -9999, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 8, -9999, 8, 8, -9999, 94, 94, -9999, 93, 93, -9999, 94, 94, 94, 94]	[41, 41, 41, 41, 41, 41, -9999, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, -9999, 33, -9999, 65, 65, -9999, 60, 60, -9999, 29, 29, -9999, 88, 88, 88, 88]
30ffc29f-240d-40ee-91b1-5c113ae27da8_37e43e47c5a0c309680e79d1ef08c0a4	联通光纤|中国联通|报装续费	[41, 41, 41, 41, -9999, 9, 9, 9, 9, -9999, 86, 86, 86, 86]	[50, 50, 50, 50, -9999, 96, 96, 96, 96, -9999, 55, 55, 55, 55]
e79cd563-5da6-47c4-a1cc-effb29285ba7_e1c136241d7ba4c8fd14f27ba417dc93	派出多巴镇监察办公室|西宁市|湟中区监察委员会	[50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 71, 71, 71, -9999, 26, 26, 26, 26, 26, 26, 26, 26]	[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, -9999, 15, 15, 15, -9999, 16, 16, 16, 16, 16, 16, 16, 16]
0e0dac7b-cc7d-4f0d-81d4-300947c178f3_758cc765ec36107fff1546a19962e97d	鑫辉装饰|插座|电话15099983743|开关|灯饰|水电安装|净水器|空调维修|搭铁棚|承接	[61, 61, 61, 61, -9999, 67, 67, -9999, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, -9999, 59, 59, -9999, 51, 51, -9999, 11, 11, 11, 11, -9999, 43, 43, 43, -9999, 22, 22, 22, 22, -9999, 33, 33, 33, -9999, 1, 1]	[39, 39, 39, 39, -9999, 87, 87, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, -9999, 87, 87, -9999, 86, 86, -9999, 86, 86, 86, 86, -9999, 86, 86, 86, -9999, 87, 87, 87, 87, -9999, 87, 87, 87, -9999, 85, 85]
0fd371a3-851d-4de2-b5ea-c8c1e329dd9a_fc6f0343ba9d9b55f870b3cc917722c0	IuCkin|Cfee|咖啡|瑞幸	[23, 23, 23, 23, 23, 23, -9999, 59, 59, 59, 59, -9999, 87, 87, -9999, 87, 87]	[55, 55, 55, 55, 55, 55, -9999, 55, 55, 55, 55, -9999, 65, 65, -9999, 41, 41]
b260de44-25ca-47ed-817e-5134df2da1e6_786b54080e9539257c1de7f5ed7f08e9	化妆品店|美誉|手机号15233576995	[40, 40, 40, 40, -9999, 51, 51, -9999, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[70, 70, 70, 70, -9999, 25, 25, -9999, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75]
4c9ce297-32bd-4898-b3f5-da666412bf57_408bfb4452ebb5745da98fe5ba836257	云天化农资连锁|苏家屯十里河旗舰店|农分享|GN|有收|首席行业合作伙|全国服务热线400860191|联系电话15940024555	[74, 74, 74, 74, 74, 74, 74, -9999, 59, 59, 59, 59, 59, 59, 59, 59, 59, -9999, 79, 79, 79, -9999, 38, 38, -9999, 54, 54, -9999, 41, 41, 41, 41, 41, 41, 41, -9999, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, -9999, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51]	[52, 52, 52, 52, 52, 52, 52, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, -9999, 80, 80, 80, -9999, 42, 42, -9999, 90, 90, -9999, 51, 51, 51, 51, 51, 51, 51, -9999, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83]
4aaf1ee1-a403-4c0f-a6eb-2dcddd26abd8_5dbd42462edd0cee2b7429db23ea2f36	蓝颜堂|BT|月题性修复中心|无效退款|祛痘|祛斑|电话18780081843|签约治疗	[51, 51, 51, -9999, 27, 27, -9999, 10, 10, 10, 10, 10, 10, 10, -9999, 45, 45, 45, 45, -9999, 26, 26, -9999, 20, 20, -9999, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, -9999, 34, 34, 34, 34]	[52, 52, 52, -9999, 56, 56, -9999, 92, 92, 92, 92, 92, 92, 92, -9999, 90, 90, 90, 90, -9999, 91, 91, -9999, 91, 91, -9999, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, -9999, 90, 90, 90, 90]
e703cd1d-1c38-4735-9086-cd7926cad01b_0c366e7da4c1e0c164f778e21281b987	骏丰频谱|F	[51, 51, 51, 51, -9999, 15]	[56, 56, 56, 56, -9999, 69]
2949f111-6ba4-4a50-896a-6f49f7f30993_5dd52c86b0ae42cf801b972ef41ba815	金牛管|水电安装|服务到家|电话日15343888485|卫浴|安全管道|维修|批墙|豫D20191223003	[27, 27, 27, -9999, 12, 12, 12, 12, -9999, 63, 63, 63, 63, -9999, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, -9999, 22, 22, -9999, 64, 64, 64, 64, -9999, 28, 28, -9999, 36, 36, -9999, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89]	[51, 51, 51, -9999, 98, 98, 98, 98, -9999, 64, 64, 64, 64, -9999, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, -9999, 96, 96, -9999, 18, 18, 18, 18, -9999, 95, 95, -9999, 94, 94, -9999, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94]
81e90b23-8300-41da-8f8c-9444ef8b4f70_22cb547b4255ba2e89a5d62a661b694d	金鱼绣补|十年老店|信誉第|电话I15503437525	[48, 48, 48, 48, -9999, 82, 82, 82, 82, -9999, 80, 80, 80, -9999, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[52, 52, 52, 52, -9999, 20, 20, 20, 20, -9999, 43, 43, 43, -9999, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71]
2f0565d1-f26f-45e6-8b2a-009ab7ace1f5_c6de87e2366a01aed0e99278980f763b	美滋滋兔火锅|福|城	[67, 67, 67, 67, 67, 67, -9999, 83, -9999, 74]	[52, 52, 52, 52, 52, 52, -9999, 92, -9999, 94]
bb8e0b89-661a-4113-94a8-bf5777f99966_812badb1c2ef518e39305c85552d5cee	梁国华修理部|电焊|气割|流动补胎|补胎|电话13648281133|加气	[57, 57, 57, 57, 57, 57, -9999, 10, 10, -9999, 10, 10, -9999, 53, 53, 53, 53, -9999, 11, 11, -9999, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, -9999, 11, 11]	[52, 52, 52, 52, 52, 52, -9999, 45, 45, -9999, 55, 55, -9999, 92, 92, 92, 92, -9999, 35, 35, -9999, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, -9999, 24, 24]
ce83f502-709c-43a2-bdac-13ea80229049_e20c404ec00b7c3baf14700befe66529	锦州地震台|辽宁省	[52, 52, 52, 52, 52, -9999, 51, 51, 51]	[66, 66, 66, 66, 66, -9999, 35, 35, 35]
0bca881b-c0f2-4454-be86-88d59c63afc2_1bad1e97e29dde75ea91b9b847bf1999	小米|小米直供点|WWW|COn|m|I|周5S194941	[44, 44, -9999, 9, 9, 9, 9, 9, -9999, 26, 26, 26, -9999, 25, 25, 25, -9999, 26, -9999, 48, -9999, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[64, 64, -9999, 92, 92, 92, 92, 92, -9999, 60, 60, 60, -9999, 72, 72, 72, -9999, 67, -9999, 43, -9999, 94, 94, 94, 94, 94, 94, 94, 94, 94]
33baf1df-1dce-40e6-ae74-6ec00a1e2601_8e2de1a31e521800f8bfa1a77533c596	小甘服装修改|修改各种时装|羽绒服|休闲装等改大小|长短|换服装配件等|电话13648338891	[51, 51, 51, 51, 51, 51, -9999, 7, 7, 7, 7, 7, 7, -9999, 17, 17, 17, -9999, 30, 30, 30, 30, 30, 30, 30, -9999, 42, 42, -9999, 54, 54, 54, 54, 54, 54, -9999, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77]	[53, 53, 53, 53, 53, 53, -9999, 94, 94, 94, 94, 94, 94, -9999, 94, 94, 94, -9999, 93, 93, 93, 93, 93, 93, 93, -9999, 92, 92, -9999, 92, 92, 92, 92, 92, 92, -9999, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90]
e62b349e-f913-4ae7-870e-7d89241172e8_9fa7c9e62e6e32c58d4d1a474d3b9f64	怡心茶楼|棋牌|TEL|品茗|商务|休闲|47672899	[24, 24, 24, 24, -9999, 52, 52, -9999, 51, 51, 51, -9999, 63, 63, -9999, 87, 87, -9999, 75, 75, -9999, 76, 76, 76, 76, 76, 76, 76, 76]	[65, 65, 65, 65, -9999, 43, 43, -9999, 80, 80, 80, -9999, 41, 41, -9999, 36, 36, -9999, 38, 38, -9999, 75, 75, 75, 75, 75, 75, 75, 75]
7e410ac3-3c92-4126-a762-e77e8111c78a_4c384be42882e984aaef23b0e93d7e8c	扎鲁特旗青年志愿者服务站|I建|一口	[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 52, 52, -9999, 53, 53]	[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, -9999, 42, 42, -9999, 17, 17]
